Discipline	Gold	Silver	Bronze	Date
Modern Pentathlon - Women's Modern Pentathlon	Laura Asadauskaite (LTU)	Samantha Murray (GBR)	Yane Marques (BRA)	Sun Aug 12 17:28:22 +0000 2012
Boxing - Men's Super Heavy	Anthony Joshua (GBR)	Roberto Cammarelle (ITA)	M. Medzhidov (AZE), Ivan Dychko (KAZ)	Sun Aug 12 14:36:09 +0000 2012
Cycling-Mountain Bike - Men's Cross-country	Jaroslav Kulhavy (CZE)	Nino Schurter (SUI)	Marco Aurelio Fontana (ITA)	Sun Aug 12 14:31:22 +0000 2012
Boxing - Men's Light Heavy (81kg)	Egor Mekhontcev (RUS)	Adilbek Niyazymbetov (KAZ)	Oleksandr Gvozdyk (UKR),Yamaguchi Falcao Florentino (BRA)	Sun Aug 12 14:05:34 +0000 2012
Wrestling - Men's 96kg Freestyle	Jacob Stephen Varner (USA)	Valerii Andriitsev (UKR)	George Gogshelidze (GEO),Khetag Gazyumov (AZE)	Sun Aug 12 13:51:57 +0000 2012
Boxing - Men's Welter (69kg)	Serik Sapiyev (KAZ)	Freddie Evans (GBR)	Taras Shelestyuk (UKR),Andrey Zamkovoy (RUS) 	Sun Aug 12 13:50:00 +0000 2012
Wrestling -Men's 66kg Freest.	Tatsuhiro Yonemitsu (JPN)	Sushil Kumar (IND)	 Akzhurek Tanatarov (KAZ),Livan Lopez (CUB)	Sun Aug 12 13:06:04 +0000 2012
Boxing - Men's Light	Vasyl Lomachenko (UKR)	Soonchul Han (KOR)	Evaldas Petrauskas (LTU),Yasniel Toledo Lopez (CUB)	Sun Aug 12 13:03:41 +0000 2012
Boxing - Men's Fly	Robeisy Ramirez Carrazana (CUB)	Tugstsogt Nyambayar (MGL)	Misha Aloian (RUS),Michael Conlan (IRL)	Sun Aug 12 12:55:39 +0000 2012
Athletics - Marathon	Stephen Kiprotich (UGA)	Abel Kirui (KEN)	Wilson Kipsang Kiprotich (KEN)	Sun Aug 12 12:10:28 +0000 2012
Taekwondo - Men's -68kg	Servet Tazegul (TUR)	Mohammad Bagheri Motamed (IRI)	Terrence Jennings (USA),Rohullah Nikpah (AFG)	Thu Aug 09 22:31:24 +0000 2012
Taekwondo - Women's -57kg	Jade Jones (GBR)	Yuzhuo Hou (CHN)	Li-Cheng Tseng (TPE),Marlene Harnois (FRA)	Thu Aug 09 21:34:43 +0000 2012
Athletics - Women's Javelin Throw	Barbora Spotakova (CZE)	Christina Obergfoll (GER)	Linda Stahl (GER)	Thu Aug 09 21:19:12 +0000 2012
Beach Volleyball - Men's Beach Volleyball	Brink & Reckermann (GER)	Cerutti & Rego (BRA)	Plavin & Smedin (LAT)	Thu Aug 09 21:04:48 +0000 2012
